,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
885,1,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,1,3,20.05,20.05
5868,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,3,44.0,44.0
2703,0,0,0,0,1.0,1,2,0,0,0,0,0,0,0,0,1,3,50.1,50.1
943,0,0,1,0,72.0,0,1,0,2,2,2,2,2,2,2,0,0,65.5,4919.7
6222,1,0,0,0,66.0,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9
6457,1,0,1,1,17.0,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15
3015,1,0,1,1,59.0,1,0,0,2,2,2,2,2,2,2,1,2,86.75,5186.0
3612,1,0,0,0,21.0,1,2,1,0,0,0,0,0,0,0,1,2,73.7,1558.7
6491,0,0,0,0,1.0,1,0,1,0,0,0,0,0,0,0,1,2,69.2,69.2
1015,1,0,1,1,12.0,1,0,0,0,0,0,0,0,2,1,0,1,53.65,696.35
2783,0,0,1,0,43.0,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3
3490,1,0,1,1,8.0,1,0,0,0,0,2,0,0,0,0,1,2,51.05,415.05
2855,1,0,1,1,42.0,1,0,2,1,1,1,1,1,1,2,0,3,19.35,867.3
156,0,0,0,0,22.0,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95
6912,1,0,0,0,9.0,1,2,1,0,0,0,0,2,0,0,1,2,85.5,791.7
2833,0,0,0,0,66.0,1,0,0,2,2,2,0,0,0,2,1,0,61.15,4017.45
448,1,0,1,1,8.0,1,0,1,0,0,2,0,2,2,0,1,2,94.75,759.55
4870,1,0,0,1,48.0,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35
7013,0,0,0,0,40.0,1,2,1,0,2,2,0,2,0,0,1,0,93.4,3756.4
409,1,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,1,3,19.6,19.6
6290,0,0,1,0,71.0,1,2,1,0,0,0,0,2,2,2,1,0,93.7,6585.35
1677,1,0,1,1,6.0,1,2,2,1,1,1,1,1,1,2,0,3,25.4,153.3
6181,1,0,1,1,61.0,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35
5987,0,0,1,1,1.0,1,0,2,1,1,1,1,1,1,2,0,3,20.35,20.35
1218,1,0,0,0,24.0,1,2,1,0,2,0,0,2,0,0,1,1,90.55,2282.55
6325,0,0,1,1,17.0,1,0,1,2,0,0,2,2,0,0,0,2,91.85,1574.45
2916,1,0,0,0,51.0,0,1,0,2,0,0,2,0,2,0,1,1,44.45,2181.55
1115,1,0,0,0,39.0,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7
1436,0,0,0,0,2.0,1,2,1,0,0,2,0,2,0,0,1,2,91.4,193.6
550,1,0,1,1,72.0,1,2,1,2,2,2,0,2,2,2,1,0,110.3,7966.9
5373,1,0,1,0,71.0,1,0,1,0,2,2,2,2,2,2,1,2,105.25,7291.75
1942,1,0,0,0,46.0,1,0,2,1,1,1,1,1,1,2,0,1,19.2,908.15
4679,0,0,1,0,72.0,1,2,0,2,2,0,2,2,2,2,1,0,86.4,6058.95
5348,1,0,0,1,25.0,0,1,0,2,0,0,0,2,0,1,1,1,40.65,970.55
149,1,0,1,1,15.0,1,0,0,0,2,2,2,0,2,0,1,3,69.5,1071.4
1106,0,0,0,0,63.0,1,2,1,0,2,0,0,2,2,2,0,0,97.45,6253.0
3225,0,0,0,0,13.0,1,0,0,2,0,0,0,2,2,0,1,2,71.95,923.85
2246,0,0,1,1,1.0,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45
6282,1,0,1,1,4.0,1,0,2,1,1,1,1,1,1,2,0,1,19.55,68.8
6030,0,0,0,0,43.0,0,1,0,0,0,2,0,2,2,0,1,0,49.05,2076.2
6252,1,0,1,1,50.0,0,1,0,2,0,0,0,2,0,0,1,1,39.45,2021.35
5585,1,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3
1673,0,0,1,0,41.0,1,2,1,2,2,2,2,2,2,0,1,0,113.6,4594.95
634,0,0,0,0,40.0,0,1,0,2,0,0,2,2,2,1,1,0,54.55,2236.2
5421,0,0,0,0,38.0,1,0,2,1,1,1,1,1,1,2,0,3,20.05,741.5
5297,0,0,1,1,54.0,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1092.35
494,1,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4
6047,1,0,1,0,13.0,1,2,0,2,0,0,0,0,2,0,1,2,65.85,902.25
1119,1,0,1,1,70.0,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8
1425,1,0,1,0,12.0,1,0,0,0,0,2,2,2,2,0,1,2,74.15,741.4
5385,1,0,0,0,53.0,1,2,1,0,0,0,0,2,0,0,0,0,85.45,4517.25
6313,1,0,0,0,2.0,1,0,1,0,0,2,0,2,2,0,1,2,95.85,197.7
1562,0,0,1,1,7.0,0,1,0,2,0,0,2,0,0,0,0,3,34.65,246.6
5060,0,0,0,0,18.0,0,1,0,0,0,2,2,0,0,0,1,2,35.2,607.3
2739,0,0,1,0,61.0,1,2,1,0,0,0,2,2,2,1,0,0,101.15,6383.9
552,1,0,1,1,55.0,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25
5661,1,0,0,0,4.0,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0
6306,1,0,0,0,71.0,1,2,1,2,2,2,2,2,2,1,1,0,116.3,8309.55
4650,0,0,1,1,37.0,1,2,2,1,1,1,1,1,1,0,0,3,26.45,911.6
3026,0,0,1,0,16.0,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25
4387,1,0,0,1,1.0,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25
4651,0,0,0,0,15.0,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2
3944,0,0,1,1,9.0,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35
4145,0,0,0,0,13.0,1,0,0,2,2,0,2,0,2,0,0,0,67.8,842.25
3170,1,0,0,0,28.0,1,2,1,0,2,0,0,2,2,1,0,2,100.2,2688.45
1859,1,0,0,0,52.0,1,0,1,0,2,0,0,0,2,0,1,2,85.35,4338.6
280,0,0,0,0,6.0,1,0,0,2,2,0,0,0,0,0,0,3,55.15,322.9
5413,0,0,0,0,15.0,1,0,1,0,0,2,0,2,2,0,1,1,94.0,1505.45
400,0,0,0,0,32.0,1,0,2,1,1,1,1,1,1,1,0,0,19.75,624.15
1251,0,0,0,0,1.0,1,0,1,0,2,0,0,0,0,0,0,2,75.8,75.8
3742,0,0,0,0,41.0,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4
5069,0,0,0,0,4.0,1,2,1,0,0,0,0,0,0,0,0,2,75.35,338.1
4950,0,0,1,0,4.0,1,2,1,0,2,0,0,2,0,0,1,2,91.65,365.4
6019,0,0,0,0,41.0,1,2,0,0,2,2,0,2,2,1,1,2,80.55,3263.9
6022,0,0,0,0,20.0,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65
2737,1,0,0,0,64.0,1,2,1,0,0,2,2,2,2,1,1,1,104.65,6889.8
1366,1,0,1,0,10.0,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85
1041,0,0,0,1,16.0,1,0,2,1,1,1,1,1,1,1,1,0,19.3,360.35
6648,0,0,1,1,20.0,1,0,2,1,1,1,1,1,1,0,0,3,20.05,406.05
3127,0,0,0,0,29.0,0,1,0,0,2,0,0,0,0,0,1,2,30.6,856.35
4516,1,0,1,1,72.0,1,2,0,2,2,2,2,2,2,2,1,0,87.55,6463.15
3677,0,0,0,0,1.0,0,1,0,0,0,0,2,0,0,0,0,3,30.55,30.55
1699,0,0,0,0,42.0,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1
2249,0,0,0,0,11.0,1,0,0,0,0,0,2,2,2,0,0,3,70.5,829.3
6363,0,0,0,0,9.0,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2
1337,1,0,0,0,31.0,1,0,2,1,1,1,1,1,1,2,0,0,20.4,609.1
1430,0,0,0,0,23.0,1,2,2,1,1,1,1,1,1,1,0,1,24.8,615.35
217,1,0,1,0,66.0,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2
5926,1,0,0,0,6.0,1,0,0,2,0,2,2,2,2,0,0,1,78.65,483.3
5058,0,0,0,0,30.0,1,0,0,2,0,0,0,0,0,0,1,3,48.8,1536.75
77,0,0,1,1,8.0,1,0,0,2,2,0,0,0,0,0,0,3,54.65,482.25
1829,1,0,0,0,8.0,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45
1873,0,0,1,1,72.0,1,0,0,2,2,2,0,2,0,2,1,1,70.65,5011.15
5045,0,0,0,0,35.0,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2835.9
6086,1,0,1,0,61.0,1,2,0,2,0,2,0,0,2,2,1,3,69.9,4226.7
4044,0,0,1,0,70.0,1,2,0,0,2,2,2,2,2,2,1,0,84.8,5917.55
4913,1,0,0,1,14.0,1,0,0,2,2,2,2,0,2,2,0,0,76.1,1054.8
1797,0,0,0,0,30.0,1,0,2,1,1,1,1,1,1,2,0,1,19.4,578.5
3427,0,0,1,0,21.0,1,2,1,0,0,0,0,2,2,0,1,2,94.3,1948.35
3548,1,0,0,0,71.0,1,2,1,2,0,0,2,0,2,1,0,1,97.65,6687.85
2987,0,0,1,1,33.0,1,0,2,1,1,1,1,1,1,2,0,3,20.1,670.35
631,0,0,1,0,46.0,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95
5544,1,0,1,0,59.0,1,2,1,2,2,2,2,2,0,0,1,2,106.75,6252.9
4156,1,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,1,3,19.75,19.75
6008,1,0,1,1,15.0,1,0,2,1,1,1,1,1,1,1,1,3,19.5,239.75
3422,0,0,0,0,70.0,0,1,0,2,0,2,2,2,2,2,1,0,58.35,4214.25
6831,1,0,0,0,7.0,1,2,1,0,0,0,0,0,2,0,1,2,86.8,620.35
863,0,0,0,0,3.0,1,0,1,0,2,0,0,2,2,0,1,2,95.1,307.4
4375,1,0,0,0,66.0,1,2,1,2,2,2,2,2,2,1,1,0,114.3,7383.7
2054,0,0,0,0,2.0,1,2,0,0,0,0,0,0,0,0,1,2,49.4,106.55
5442,0,0,0,1,61.0,1,2,2,1,1,1,1,1,1,2,1,1,25.0,1498.35
2377,1,0,0,1,47.0,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05
4476,0,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,0,3,20.9,20.9
433,1,0,0,0,12.0,1,0,0,0,0,0,0,0,0,0,1,0,45.4,518.9
1252,1,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45
5145,1,0,1,1,66.0,1,2,2,1,1,1,1,1,1,1,1,1,25.7,1714.55
4424,1,0,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,2,24.75,24.75
4377,0,0,1,0,22.0,1,0,1,0,0,0,0,2,0,0,1,1,80.0,1706.45
7009,1,0,0,0,23.0,1,2,1,0,0,2,0,0,0,0,1,2,81.0,1917.1
4788,1,0,0,0,59.0,1,2,0,0,0,2,0,0,0,2,0,1,54.15,3116.15
6194,0,0,1,1,68.0,1,2,1,0,2,0,2,0,0,1,1,0,83.65,5733.4
3282,1,0,1,0,60.0,1,2,1,0,2,2,0,2,2,1,0,0,102.5,6157.6
610,1,0,1,1,9.0,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95
2799,1,0,0,1,55.0,1,0,2,1,1,1,1,1,1,1,0,0,19.1,1001.5
6577,1,0,1,0,70.0,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55
4005,1,0,0,0,1.0,1,2,2,1,1,1,1,1,1,0,1,3,24.05,24.05
18,0,0,1,1,10.0,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35
2988,1,0,1,0,72.0,1,2,1,2,2,2,0,2,2,2,1,2,109.65,7880.25
3359,1,0,0,0,21.0,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4
6340,1,0,0,0,23.0,1,2,1,0,0,2,2,2,0,0,1,1,96.9,2085.45
3216,0,0,1,1,1.0,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45
5698,1,0,1,1,21.0,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95
3925,0,0,1,0,37.0,1,2,0,0,2,0,2,0,2,1,0,3,72.1,2658.4
6948,0,0,0,0,47.0,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6
5858,0,0,0,0,61.0,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35
4492,1,0,1,1,54.0,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1230.9
2995,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,25.25,25.25
6917,0,0,1,0,72.0,1,2,1,2,2,0,0,0,0,2,1,0,84.05,6052.25
1448,1,0,0,0,23.0,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9
1333,1,0,0,0,50.0,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9
6379,1,0,0,0,10.0,1,2,1,0,2,0,0,0,0,0,1,0,80.7,788.8
2760,1,0,0,0,26.0,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5
6430,0,0,1,1,16.0,1,0,2,1,1,1,1,1,1,0,0,3,19.35,275.9
6246,1,0,0,0,54.0,1,0,0,2,2,0,0,2,0,2,1,0,65.3,3512.9
5367,0,0,1,1,65.0,1,2,0,2,2,0,2,2,2,2,1,0,82.5,5215.1
284,1,0,1,1,18.0,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95
3883,0,0,0,0,12.0,1,2,1,2,0,0,0,0,0,0,1,2,79.8,1001.2
3724,1,0,1,1,62.0,1,2,2,1,1,1,1,1,1,1,0,0,24.8,1476.25
4897,1,0,1,1,15.0,0,1,0,2,0,0,0,0,0,0,1,0,30.2,469.65
395,0,0,0,0,66.0,1,2,0,2,2,2,2,2,2,2,1,1,90.05,5965.95
1502,1,0,1,0,49.0,1,2,0,2,0,0,0,0,0,1,1,2,55.35,2633.95
3110,0,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,0,3,19.1,19.1
1894,0,0,1,0,46.0,0,1,0,0,0,0,0,2,2,0,1,2,43.95,2007.85
5526,1,0,1,1,51.0,1,2,2,1,1,1,1,1,1,1,1,3,23.95,1216.35
86,0,0,1,0,35.0,1,0,0,2,0,0,0,2,0,1,1,0,62.15,2215.45
94,1,0,0,0,72.0,1,2,1,0,2,2,0,2,2,2,1,0,100.9,7459.05
6109,0,0,0,0,2.0,1,2,0,0,2,0,0,0,0,0,0,3,54.15,101.65
1109,1,0,1,0,40.0,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5
615,0,0,0,0,15.0,1,2,0,0,0,0,0,0,0,0,0,3,48.85,631.4
5425,0,0,0,0,30.0,1,2,1,0,0,2,0,2,2,0,0,2,100.45,3096.9
6678,1,0,0,1,19.0,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5
3614,1,0,1,0,69.0,0,1,0,2,0,2,2,2,2,2,0,0,60.25,4055.5
6712,1,0,1,1,28.0,1,0,1,0,0,2,0,2,0,0,0,2,85.45,2289.9
6479,0,0,0,0,1.0,1,0,0,0,0,0,0,2,0,0,1,1,55.0,55.0
2164,1,0,1,1,70.0,1,0,1,2,2,2,2,2,0,2,1,1,101.1,6994.8
4286,1,0,1,0,9.0,1,2,1,2,0,0,0,0,2,0,1,2,88.05,801.3
1798,1,0,0,0,35.0,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9
5002,0,0,1,1,69.0,0,1,0,2,0,2,0,0,2,2,1,1,43.95,2960.1
2682,1,0,0,0,4.0,1,2,0,0,0,0,0,0,0,0,0,3,50.4,206.6
3501,0,0,1,1,59.0,1,2,0,2,0,2,2,2,0,2,1,3,76.45,4519.5
366,1,0,1,0,23.0,1,0,0,2,0,0,0,0,2,0,1,0,59.95,1406.0
1665,0,0,0,0,9.0,1,2,1,0,0,0,0,0,0,0,1,2,76.85,663.55
6087,1,0,0,1,26.0,0,1,0,0,2,0,0,2,0,1,1,0,39.95,1023.75
3046,0,0,1,0,61.0,1,2,1,0,0,2,2,2,2,1,1,0,103.3,6518.35
4467,0,0,1,0,48.0,1,2,0,0,0,2,2,0,2,1,1,3,69.55,3435.6
6036,0,0,1,0,53.0,1,0,1,2,2,2,2,2,2,1,0,2,110.5,5835.5
2887,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,3,45.05,45.05
4138,0,0,0,0,1.0,1,0,1,0,0,2,0,2,0,0,1,2,85.45,85.45
1545,1,0,0,0,63.0,1,2,1,0,2,2,0,2,2,2,1,0,104.75,6536.5
500,1,0,0,0,34.0,1,2,1,2,2,2,2,2,2,1,0,1,116.25,3899.05
258,0,0,1,0,2.0,1,0,0,0,0,0,0,0,0,0,1,1,44.6,80.55
2004,1,0,0,0,24.0,1,2,1,0,0,2,0,2,0,0,1,3,89.85,2165.05
2864,1,0,0,0,4.0,1,0,0,0,2,0,2,2,0,0,1,0,63.75,226.2
2630,1,0,1,0,63.0,1,2,1,2,0,0,2,0,0,2,1,1,84.65,5377.8
2159,0,0,0,0,15.0,1,2,2,1,1,1,1,1,1,2,0,0,25.05,369.1
670,0,0,1,1,53.0,1,0,2,1,1,1,1,1,1,1,1,0,19.85,1039.45
151,1,0,0,0,7.0,1,2,1,0,0,0,0,2,2,0,0,3,95.0,655.5
1764,1,0,1,1,63.0,1,2,0,2,0,2,2,0,2,2,0,3,75.7,4676.7
4978,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,2,44.1,44.1
2972,1,0,1,1,72.0,0,1,0,2,2,2,2,2,2,2,1,1,65.25,4478.85
1375,0,0,1,1,39.0,1,0,2,1,1,1,1,1,1,2,1,0,19.85,854.8
4110,1,0,1,0,70.0,1,0,0,2,2,0,2,0,2,2,0,3,67.95,4664.15
2399,0,0,1,0,12.0,0,1,0,0,0,2,0,2,2,0,1,0,49.85,617.15
1845,1,0,0,0,69.0,0,1,0,0,2,2,0,0,0,1,1,0,35.75,2492.25
3449,0,0,1,1,52.0,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15
2840,0,0,1,1,23.0,1,0,1,2,2,0,2,0,0,0,0,3,84.4,1936.85
2762,1,0,0,0,25.0,1,0,1,0,0,2,2,2,2,2,0,0,99.3,2513.5
4771,0,0,0,0,3.0,1,0,1,0,0,0,0,2,0,0,1,2,79.4,244.65
3204,1,0,0,1,40.0,1,0,2,1,1,1,1,1,1,1,1,0,20.4,854.9
1091,1,0,0,0,29.0,1,0,0,0,0,2,2,2,2,1,1,0,75.35,2243.9
1470,0,0,0,0,8.0,1,0,2,1,1,1,1,1,1,0,0,3,19.2,156.85
6076,0,0,1,1,65.0,1,0,0,2,2,2,0,0,0,1,0,0,61.35,3874.1
2564,1,0,0,0,18.0,1,2,0,0,0,2,2,2,2,1,1,1,82.0,1425.45
3824,1,0,0,0,4.0,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5
7028,0,0,1,0,68.0,1,0,0,0,2,0,2,2,0,2,0,0,64.1,4326.25
6486,0,0,1,0,5.0,1,2,0,0,0,2,2,2,0,0,0,0,67.95,350.3
994,1,0,0,0,13.0,1,0,2,1,1,1,1,1,1,2,0,1,20.0,268.45
6494,0,0,0,1,26.0,0,1,0,0,0,2,0,0,0,0,1,3,29.8,786.5
6598,0,0,0,0,57.0,1,0,0,2,2,2,2,2,0,2,1,1,74.3,4166.35
5127,1,0,0,0,67.0,1,2,1,2,2,2,2,2,2,1,1,0,118.35,7804.15
5642,0,0,0,0,20.0,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15
2314,0,0,1,1,72.0,1,2,0,2,2,2,2,2,2,2,1,0,93.25,6688.95
1376,1,0,0,0,5.0,1,0,0,0,0,2,0,2,2,1,1,3,70.0,347.4
3460,0,0,1,0,48.0,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834.0
5670,0,0,1,1,17.0,1,2,2,1,1,1,1,1,1,0,0,3,24.1,409.9
1210,1,0,1,1,17.0,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65
4995,0,0,0,0,7.0,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95
4614,1,0,1,1,7.0,1,0,2,1,1,1,1,1,1,0,0,3,20.25,144.35
6732,0,0,0,0,24.0,1,2,1,0,0,0,2,0,2,0,1,2,89.55,2259.35
3243,0,0,0,0,19.0,0,1,0,0,2,0,0,0,2,0,1,2,39.7,710.05
4383,1,0,1,0,63.0,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2
6667,0,0,0,0,9.0,1,0,1,0,0,0,0,0,2,0,1,2,79.55,723.4
153,1,0,1,1,62.0,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25
1002,1,0,1,1,4.0,1,0,1,0,0,0,0,0,0,0,1,3,69.55,284.9
6526,1,0,0,1,49.0,1,2,1,0,0,0,2,2,2,1,1,0,100.6,5069.65
5720,0,0,0,0,32.0,1,2,1,0,2,2,0,2,2,1,1,1,104.05,3416.85
6384,0,0,1,0,10.0,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4
4524,1,0,1,0,23.0,1,2,1,2,2,2,0,2,0,0,1,2,99.25,2186.4
5296,0,0,0,0,57.0,0,1,0,2,0,2,2,0,0,1,1,1,41.1,2258.25
388,1,0,0,0,44.0,1,2,1,0,0,2,0,0,2,0,1,3,90.4,4063.0
4105,0,0,1,1,67.0,1,2,1,2,0,0,2,2,2,2,0,1,106.7,7009.5
3538,1,0,1,1,71.0,1,0,1,2,2,2,2,2,0,2,0,1,100.2,7209.0
846,0,0,0,0,65.0,1,0,0,2,2,2,2,2,2,2,1,0,84.85,5459.2
4653,0,0,1,1,30.0,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5
3984,0,0,1,1,72.0,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1857.85
6458,1,0,1,1,6.0,1,0,0,2,0,0,0,0,0,0,1,2,49.15,295.65
5272,0,0,0,0,6.0,1,2,1,0,2,0,0,2,0,0,1,2,90.1,521.3
4025,1,0,0,0,4.0,1,0,1,0,0,2,0,0,0,0,1,0,74.8,321.9
3088,1,0,1,1,46.0,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35
1465,1,0,1,1,1.0,1,0,1,0,2,0,0,0,0,0,0,1,74.6,74.6
3731,1,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,1,2,69.8,146.65
3487,0,0,1,1,52.0,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1078.75
1561,1,0,0,0,1.0,1,2,1,0,0,0,0,0,0,0,1,2,74.95,74.95
3435,1,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,1,1,71.3,157.75
5784,0,0,1,0,18.0,1,0,1,2,0,0,0,0,0,0,0,2,74.8,1438.05
4443,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75
6989,0,0,1,1,20.0,1,2,0,2,0,0,0,2,2,1,0,0,76.0,1588.75
5610,0,0,0,0,3.0,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6
737,1,0,1,0,70.0,1,0,1,2,2,2,2,0,2,2,0,1,101.0,7085.5
6389,0,0,1,1,58.0,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1079.65
5905,1,0,0,0,1.0,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0
2111,1,0,1,1,30.0,1,0,2,1,1,1,1,1,1,2,0,3,21.25,711.9
1048,1,0,0,0,29.0,1,0,2,1,1,1,1,1,1,1,1,3,19.8,572.2
4708,0,0,1,1,56.0,1,0,0,2,2,2,0,0,0,2,1,1,61.3,3346.8
5226,1,0,1,1,12.0,1,0,2,1,1,1,1,1,1,0,1,2,21.15,306.05
3957,1,0,1,0,63.0,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75
3584,1,0,1,0,8.0,1,0,1,2,0,0,0,0,0,0,1,3,75.0,658.1
967,1,0,0,1,3.0,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65
3129,1,0,1,0,70.0,1,2,1,0,2,2,0,2,0,1,1,0,95.0,6602.9
4893,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,3,44.65,74.9
3555,1,0,0,0,20.0,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1734.5
4324,1,0,0,0,40.0,1,0,0,2,0,2,0,0,2,0,0,2,67.45,2731.0
3531,0,0,0,0,16.0,1,0,2,1,1,1,1,1,1,1,0,1,19.35,295.55
4802,0,0,0,0,28.0,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5
3947,0,0,0,0,5.0,1,0,0,2,0,2,0,0,0,0,0,1,55.8,300.4
6545,0,0,0,0,9.0,1,0,0,2,2,0,0,2,2,0,1,2,74.65,703.55
5303,1,0,0,1,43.0,0,1,0,2,2,2,0,0,0,0,1,2,40.45,1912.85
360,1,0,0,1,5.0,1,0,2,1,1,1,1,1,1,0,0,3,20.2,83.75
5465,0,0,0,0,26.0,1,0,0,0,2,2,0,0,0,1,1,3,56.05,1553.2
4699,0,0,1,0,49.0,1,2,1,2,2,2,2,0,2,2,0,1,106.65,5174.35
6540,0,0,0,0,34.0,1,0,0,2,2,0,0,0,2,1,0,2,64.35,2053.05
2472,1,0,1,0,67.0,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1
2922,0,0,1,0,28.0,1,0,1,2,0,0,0,2,2,0,1,3,92.35,2602.9
1175,0,0,0,0,13.0,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35
6813,0,0,1,0,64.0,0,1,0,2,0,2,2,0,2,2,0,2,47.85,3147.5
6071,1,0,1,1,72.0,1,2,1,2,0,2,0,2,2,2,1,0,105.55,7542.25
6385,1,0,0,1,4.0,1,2,1,0,2,0,0,2,2,0,1,2,101.7,364.55
853,0,0,0,0,5.0,1,0,0,2,0,0,2,2,0,0,1,2,64.35,352.65
2093,1,0,0,1,10.0,1,2,2,1,1,1,1,1,1,0,0,1,24.8,223.9
5600,1,0,1,1,7.0,1,0,1,0,0,0,0,0,0,0,1,0,69.95,529.5
6428,0,0,0,0,6.0,1,0,1,0,0,0,0,0,0,0,1,3,69.25,418.4
2533,1,0,1,1,67.0,0,1,0,2,0,0,0,2,2,2,0,1,50.9,3281.65
1067,1,0,1,0,24.0,1,0,1,2,0,0,2,0,2,0,1,2,89.25,2210.2
4452,0,0,1,0,70.0,1,0,0,2,2,2,2,2,2,2,0,1,86.45,5950.2
5535,0,0,1,1,55.0,1,2,0,2,0,2,2,2,2,2,1,0,85.1,4657.95
357,1,0,1,0,64.0,1,2,1,0,2,0,2,2,2,2,1,2,105.25,6823.4
1887,0,0,0,0,16.0,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3
6696,1,0,0,0,5.0,1,2,1,0,2,2,0,0,2,0,0,2,96.55,500.1
3195,0,0,0,0,9.0,1,0,1,0,2,2,0,0,0,0,0,2,80.55,653.9
740,0,0,0,0,47.0,1,2,0,2,0,2,2,0,0,2,1,3,65.0,2879.9
1317,0,0,0,0,3.0,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35
6528,1,0,1,1,70.0,1,0,2,1,1,1,1,1,1,2,0,1,20.35,1458.1
